code,tx_close,sina_close,my_amt_yi,sina_amt_yi,my_turn,sina_turn,close_diff,amt_err%,turn_err%
002545,16.4,16.4,2.9730576,2.97751012,1.6040508000456866,1.60406,0.0,-0.14953836664036713,-0.0005735417823227174
002546,8.52,8.52,5.12760864,5.02688877,7.511331647902432,7.51133,0.0,2.003622411561734,2.19388900823958e-05
002548,4.19,4.19,2.72377235,2.7200043,8.080646815512017,8.08065,0.0,0.1385310309987453,-3.940880972663763e-05
002549,14.81,14.81,8.30995024,8.45585504,8.104228784742682,8.10423,0.0,-1.7254884255915592,-1.4995345853918707e-05
002550,7.22,7.22,4.02766978,4.01538243,5.9267444362606785,5.92674,0.0,0.30600696731146737,7.485161621634262e-05
002552,55.66,55.66,10.727630099999999,10.85175952,5.230211120313772,5.23021,0.0,-1.1438644560011535,2.142005335326047e-05
002553,14.95,14.95,0.82435795,0.82721584,2.1521828848913835,2.15219,0.0,-0.34548298784994325,-0.00033059853528083494
002554,2.91,2.91,0.6841992,0.68794111,1.7632180799745985,1.76322,0.0,-0.5439288255356667,-0.00010889312743733726
002555,18.88,18.88,11.12577632,10.99384366,3.7123867761296614,3.71239,0.0,1.2000594521825336,-8.684083134813392e-05
002556,4.75,4.75,0.41676975,0.41628474,0.9279657798380485,0.92797,0.0,0.11650919512447011,-0.0004547735327098401
002557,19.84,19.84,1.6950304,1.67222283,1.6942351085826326,1.69424,0.0,1.3639073448124206,-0.000288708646201119
002558,29.56,29.56,44.64452712,42.56003148,7.94664930528227,7.94665,0.0,4.897777486324362,-8.742271639938792e-06
002559,10.99,10.99,8.2570068,8.27872319,14.9069947040943,14.90699,0.0,-0.262315691702697,3.1556298751844736e-05
002560,5.99,5.99,3.45738008,3.50641085,9.113345697677017,9.11335,0.0,-1.3983178839410693,-4.7209017350891e-05
002562,4.45,4.45,1.3191758,1.31965664,3.6439701118042076,3.64397,0.0,-0.03643675069903152,3.06819780693246e-06
002563,5.67,5.67,1.28364831,1.27874518,1.0257520708950347,1.02575,0.0,0.3834329213268317,0.00020189081499921713
002564,4.18,4.18,0.5668456199999999,0.56794207,1.578860090165766,1.57886,0.0,-0.19305666157114487,5.710814510173634e-06
002565,9.84,9.84,4.02177528,4.08640461,3.8559838264556343,3.85598,0.0,-1.5815695254905227,9.923432264802301e-05
002567,3.76,3.76,1.25964136,1.2578991,2.3400073863994053,2.34,0.0,0.1385055446816219,0.0003156580942409448
002568,18.04,18.04,4.1862722,4.11131546,3.0449075238077867,3.04491,0.0,1.8231814301109317,-8.132234493585244e-05
002570,4.12,4.12,1.08198616,1.08299354,2.4316586560656925,2.43165,0.0,-0.09301809870443378,0.00035597498375672387
002571,10.25,10.25,0.52181725,0.52866876,1.706602211014141,1.7066,0.0,-1.2959929767743295,0.00012955667063607734
002572,8.0,8.0,1.064888,1.05359414,2.0432606812334355,2.04325,0.0,1.071936485903402,0.0005227570505583756
002573,3.21,3.21,0.31311303,0.31255533,0.6903239953715631,0.69032,0.0,0.17843240747166256,0.0005787709414617481
002577,17.43,17.43,0.48462372,0.48046635,0.9906189765314084,0.99062,0.0,0.8652780782670844,-0.00010331596288493117
002579,14.63,14.63,12.68603875,13.21137112,14.862998319331489,14.86301,0.0,-3.976365248000091,-7.85888491727782e-05
002580,16.96,16.96,4.012312,4.07436025,5.233984702609735,5.23399,0.0,-1.5228955269726119,-0.00010121131803764172
002582,9.76,9.76,4.65267008,4.55092023,13.848146188466453,13.84815,0.0,2.2358082510270716,-2.7523774270843404e-05
002583,7.92,7.92,0.98179488,0.98543496,0.9664144360382121,0.96641,0.0,-0.36938815322727914,0.0004590223830591711
002584,8.23,8.23,4.89326995,4.9731715,12.69281233511355,12.69281,0.0,-1.6066518116256479,1.8397136258840874e-05
002585,9.24,9.24,4.9360542,5.09224026,6.024256478891312,6.02426,0.0,-3.0671384700139748,-5.844881675320934e-05
002588,8.49,8.49,1.39713987,1.37958133,1.9166811663314072,1.91668,0.0,1.2727441012847063,6.085165009661608e-05
002589,2.83,2.83,1.65813945,1.64129208,4.290558189658626,4.29056,0.0,1.026469950430764,-4.2193591853756374e-05
002590,9.25,9.25,0.478521,0.47831779,1.045181987727355,1.04518,0.0,0.042484307347212535,0.00019018038566187556
002595,46.72,46.72,2.14641024,2.1339519,0.3988094848496407,0.39881,0.0,0.5838154083978919,-0.0001291718761620153
002596,2.82,2.82,0.60491538,0.60612126,1.8709487351655993,1.87095,0.0,-0.19895028925399627,-6.760385903303856e-05
002597,20.23,20.23,1.18491156,1.18105365,1.0325663897641002,1.03256,0.0,0.32664985201984464,0.0006188273901974739
002601,15.6,15.6,3.240354,3.22526164,1.0450528720480472,1.04505,0.0,0.4679421915054327,0.0002748239842365052
002603,17.44,17.44,12.5854888,12.52101552,5.242478633931062,5.24248,0.0,0.5149205341772545,-2.605768525398844e-05
002605,20.75,20.75,4.13549575,4.04216695,5.892426869244191,5.89242,0.0,2.3088803890200404,0.00011657764025230222
002606,13.32,13.32,3.27402936,3.31393055,5.83646294835124,5.83645,0.0,-1.204044242870439,0.0002218532025421993
002607,1.84,1.84,2.70462152,2.68773027,2.6516079253783067,2.65161,0.0,0.6284577804751335,-7.824007652867948e-05
002608,6.95,6.95,1.80992595,1.79753122,0.6892946163213075,0.68929,0.0,0.6895418484025084,0.0006697212069806113
002609,7.29,7.29,0.43362378,0.43424308,1.2962997622132675,1.29629,0.0,-0.14261597444453766,0.0007530886813489346
002611,15.02,15.02,4.47286588,4.46370198,2.9661867814969964,2.96618,0.0,0.20529820407051425,0.00022862729154304873
002617,6.69,6.69,9.49291599,9.55767276,7.557277993530254,7.55728,0.0,-0.6775370074503462,-2.6550157550264686e-05
002624,11.24,11.24,13.71328332,13.57720247,6.675170676634937,6.67517,0.0,1.0022745871300254,1.0136594830179035e-05
002625,27.62,27.62,7.37360092,7.38523077,1.2390672836017418,1.23907,0.0,-0.15747442919782362,-0.00021922879724911581
002626,15.01,15.01,1.14257621,1.13706999,1.248169599398179,1.24817,0.0,0.4842463567260369,-3.209513296242861e-05
002627,5.83,5.83,0.56892638,0.56494674,1.3977635416654253,1.39776,0.0,0.7044274651447635,0.00025338151223852634
002628,5.1,5.1,2.9826585,2.97146995,7.75864674437944,7.75865,0.0,0.3765324969885686,-4.196117314725356e-05
002631,8.46,8.46,1.7331071400000002,1.76712299,2.58147854425251,2.58147,0.0,-1.9249282699898451,0.00033098399401243483
002632,8.75,8.75,2.14820375,2.13286302,4.2739900726701565,4.27399,0.0,0.7192552853206635,1.7002883989647444e-06
002635,15.45,15.45,5.01227355,5.11010861,8.202069374677809,8.20207,0.0,-1.9145397381289841,-7.623955811109084e-06
002636,94.79,94.79,62.83221503,65.29827988,9.15149649506908,9.15149,0.0,-3.7766153327957963,7.097280421142216e-05
002637,10.41,10.41,0.94473873,0.94049571,1.9517837558917672,1.95178,0.0,0.45114719343057885,0.0001924341763492876
002638,3.69,3.69,0.829143,0.8217894,1.6611467494527008,1.66114,0.0,0.8948277989470288,0.00040631450093364663
002639,11.69,11.69,3.04328108,3.07111858,3.946614972517168,3.94661,0.0,-0.906428692831518,0.00012599464269680283
002640,3.14,3.14,5.21107806,5.11929569,10.718980344673641,10.71898,0.0,1.7928710423835703,3.2155451412663183e-06
002641,4.04,4.04,0.35696228,0.35495859,0.7791659313935054,0.77916,0.0,0.5644855643583746,0.0007612548777569117
002642,7.0,7.0,1.565116,1.55387122,3.3796047978833976,3.3796,0.0,0.7236622865053111,0.0001419660136559031
002643,16.06,16.06,4.3508146,4.39145643,3.0027211807403287,3.00272,0.0,-0.9254749682214292,3.932235868031597e-05
002644,7.86,7.86,0.77130966,0.77143031,1.9216617024734803,1.92166,0.0,-0.015639779567377943,8.859389697413178e-05
002645,20.25,20.25,5.83987725,6.0387888,4.239683657198174,4.23968,0.0,-3.293898107514537,8.626118419563511e-05
002646,6.72,6.72,0.59073504,0.58799073,1.847396989229413,1.8474,0.0,0.4667267458451141,-0.00016297339974213898
002647,10.72,10.72,2.33903968,2.3791327,2.1490770508715014,2.14907,0.0,-1.685194777071497,0.0003280894294466208
002648,23.43,23.43,10.98686589,10.99179418,1.3929167969516407,1.39292,0.0,-0.04483608334812095,-0.00022995206897524767
002649,8.28,8.28,1.1205075599999998,1.11392178,2.523039037743744,2.52303,0.0,0.5912246369758289,0.0003582099199705979
002651,7.37,7.37,0.57287747,0.56867368,1.3746418755153877,1.37463,0.0,0.7392271082424795,0.0008639063157067639
002653,74.13,74.13,16.07160639,15.67091826,4.038908359802953,4.0389,0.0,2.5568899240751897,0.00020698217220171955
002654,15.22,15.22,8.53214936,8.82069013,6.6322738245887445,6.63227,0.0,-3.271181344627949,5.766636075321685e-05
002655,33.95,33.95,7.391254500000001,7.56837624,5.983297555205546,5.9833,0.0,-2.3402871948131176,-4.0860302075174104e-05
002657,14.71,14.71,1.86538981,1.87814846,3.772705971282798,3.77271,0.0,-0.679320632619218,-0.0001067857641312564
002662,3.32,3.32,0.64785484,0.64477388,1.3009297250478689,1.30093,0.0,0.47783573366837473,-2.1135044236952893e-05
002664,16.2,16.2,0.8198172,0.81975519,1.257054293796009,1.25705,0.0,0.007564453480313205,0.00034157718538097015
002668,10.73,10.73,1.45387208,1.44760949,1.249834624933038,1.24984,0.0,0.43261598126163037,-0.0004300604046880707
002669,12.18,12.18,1.71322662,1.73323638,4.646538789592155,4.64654,0.0,-1.1544738058175352,-2.6049659429538963e-05
002670,11.66,11.66,3.1526891,3.11789019,1.6655982653221424,1.6656,0.0,1.1161044129010866,-0.00010414732574126617
002672,3.44,3.44,0.52120816,0.52059199,1.6739690233332616,1.67397,0.0,0.11835948532361584,-5.8344339404214907e-05
002673,6.67,6.67,2.1608799,2.14664088,0.7248329293042871,0.72483,0.0,0.6633163531293507,0.00040413673374484205
002674,28.71,28.71,8.0632035,8.56512047,9.599620393035018,9.59963,0.0,-5.860010629832968,-0.00010007640900422388
002675,13.34,13.34,2.81984922,2.81936797,2.843523693086134,2.84352,0.0,0.017069428507410223,0.00012987726951685374
002676,4.84,4.84,0.46789248,0.47036315,1.3427105677076034,1.34271,0.0,-0.5252686142611318,4.228073100520646e-05
002677,7.23,0.0,1.10822163,0.0,0.0,0.0,7.23,inf,
002678,4.2,4.2,0.3756186,0.37460532,0.6587705015496875,0.65877,0.0,0.2704926881444303,7.613426349362129e-05
002681,4.87,4.87,2.21648797,2.19887094,2.9002816782705696,2.90028,0.0,0.8011852664713492,5.786581189770601e-05
002683,26.75,26.75,2.39038,2.42720233,1.3406162742501353,1.34061,0.0,-1.5170688304340985,0.0004680145706315031
002685,5.49,5.49,1.7077743,1.69541339,3.087373148410556,3.08737,0.0,0.7290794134874767,0.00010197710531567594
002688,5.08,5.08,0.56080152,0.56035,1.4769146951001364,1.47692,0.0,0.08057821004729959,-0.00035918667656842374
002690,14.96,14.96,1.32909128,1.31228638,2.0482676981650236,2.04826,0.0,1.2805817583811274,0.0003758392500774477
002693,10.96,10.96,6.21767376,6.11694909,13.803683802911701,13.80368,0.0,1.646648819828589,2.7549984515928827e-05
002695,10.61,10.61,0.60928986,0.60625706,1.1227965425796802,1.1228,0.0,0.5002498445131343,-0.00030792842178328783
002697,4.66,4.66,1.08317506,1.07929611,2.0294493273941963,2.02945,0.0,0.35939627355834336,-3.314227027262362e-05
002698,12.29,12.29,1.41057246,1.40545584,1.3596586791625649,1.35966,0.0,0.3640541278052689,-9.71446858177849e-05
002701,4.8,4.8,1.7012832,1.68459683,1.3859339650777074,1.38593,0.0,0.9905260239626568,0.00028609509190591353
002703,12.66,12.66,1.95581808,1.95017347,2.636097734193731,2.6361,0.0,0.2894414310743443,-8.595297100733035e-05
002705,11.38,11.38,1.2396120200000003,1.20761057,1.3487473987558605,1.34875,0.0,2.6499809454301415,-0.00019286332821888408
002706,9.96,9.96,2.0381347200000004,2.05903403,2.237928800788214,2.23793,0.0,-1.0150055654980839,-5.3585759418606216e-05
002707,4.82,4.82,1.18415832,1.19276667,2.840224694842033,2.84022,0.0,-0.72171282250868,0.0001652985343714164
002708,10.5,10.5,1.47651,1.48875879,2.7217307073301775,2.72173,0.0,-0.8227518173041348,2.5988256635578466e-05
002709,37.55,37.55,23.67719005,24.07439652,4.178571210287497,4.17857,0.0,-1.649912468917003,2.8964155118771373e-05
002716,7.45,7.45,6.13704925,6.1806519,3.5432974221355806,3.5433,0.0,-0.7054700815621096,-7.275320800248508e-05
002718,108.5,108.5,2.407615,2.42239928,2.3611199663454747,2.3611,0.0,-0.6103155710977637,0.0008456374348764228
002721,2.28,2.28,0.9413823599999999,0.9408324,1.5525694523944271,1.55257,0.0,0.05845461954752107,-3.527091035904206e-05
002727,11.15,11.15,1.3667224,1.35053629,3.1196536838280466,3.11966,0.0,1.1984950067502442,-0.00020246347208763282
002728,10.19,10.19,5.32579331,5.3047461,10.425687385346144,10.42568,0.0,0.3967618732968248,7.083802826546304e-05
002730,27.12,27.12,4.91582544,5.03521861,5.238333753142937,5.23833,0.0,-2.371161596894411,7.164769948442284e-05
002733,21.46,21.46,2.56539278,2.59554727,3.2408530566784597,3.24084,0.0,-1.161777724048163,0.00040287945284323
002734,15.83,15.83,1.62824214,1.60173778,2.3681131758165175,2.36812,0.0,1.654725282186953,-0.00028816882093885
002735,11.35,11.35,1.49324005,1.50938093,4.615284646995659,4.61528,0.0,-1.0693708711425165,0.00010068718818700972
002737,13.44,13.44,1.55209152,1.54459668,1.9774496459501603,1.97744,0.0,0.48522958109686876,0.00048779989076930264
002738,49.33,49.33,15.64915322,15.99213099,4.460369788633722,4.46037,0.0,-2.1446658373075245,-4.7387610946358905e-06
002739,9.38,9.38,9.003768200000001,8.91958056,4.571095337399514,4.57109,0.0,0.9438520055252697,0.00011676426223683478
002741,28.61,28.61,6.81538837,6.9705799,5.587250148328911,5.58726,0.0,-2.2263790420076757,-0.0001763238347329832
002745,11.95,11.95,12.80388725,12.82678902,10.069223495142893,10.06922,0.0,-0.1785463997598269,3.4711158303224465e-05
002746,5.87,5.87,1.40759665,1.39951,3.378935222526483,3.37894,0.0,0.5778200941758183,-0.00014138971148325297
002747,40.9,40.9,47.0496013,46.27417777,14.702839922363037,14.70283,0.0,1.6757154148781206,6.748607606077428e-05
002749,8.24,8.24,0.23966864,0.2397722,0.534355627702445,0.53436,0.0,-0.043190995453190606,-0.00081823069745246
002752,6.15,6.15,1.1587338,1.15447521,1.9313871882388507,1.93138,0.0,0.36887669506564524,0.0003721814894275255
002755,14.47,14.47,3.89248788,3.97367001,2.8982801194587795,2.89828,0.0,-2.043001300956049,4.121712859905813e-06
002756,44.9,44.9,6.7181176,6.79140955,3.86547473135391,3.86547,0.0,-1.0791861315446627,0.00012240048195000242
002757,16.7,16.7,1.7163759,1.72794737,3.6438867684478597,3.64389,0.0,-0.6696656507541698,-8.868412987306229e-05
002758,7.82,7.82,0.36767294,0.36565661,0.9072300916526224,0.90723,0.0,0.551427198321397,1.0102468217532135e-05
002761,6.93,6.93,0.8929305,0.88091714,1.1910824293573101,1.19108,0.0,1.363733256455868,0.00020396256423804715
002765,6.65,6.65,1.23826325,1.21690051,3.124978287690128,3.12497,0.0,1.7555042359214568,0.00026520863010137674
002768,59.0,59.0,9.785032,9.9334352,6.4136192342835185,6.41362,0.0,-1.4939766255283038,-1.1938912525266687e-05
002772,11.78,11.78,2.15698868,2.16419988,4.927017056367804,4.92702,0.0,-0.3332039737475645,-5.9744677227691056e-05
002773,23.46,23.46,4.28196612,4.27370404,2.657674630159513,2.65768,0.0,0.19332363501707306,-0.0002020499265120712
002774,16.37,16.37,2.68297752,2.66286187,5.816696444987215,5.81668,0.0,0.755414699749335,0.0002827211951661468
002777,12.33,12.33,0.87782202,0.87711243,1.7599994458501058,1.75999,0.0,0.08090068909409887,0.0005366990781796588
002779,69.32,69.32,1.8384357199999997,1.86714976,1.5994973955923264,1.59951,0.0,-1.5378541462041206,-0.0007880168097496032
002782,15.84,15.84,1.69332768,1.7156662,2.1970248442073412,2.19703,0.0,-1.3020318288021415,-0.00023467101762930653
002783,7.01,7.01,0.42940456,0.42804352,1.328427600736964,1.32842,0.0,0.3179676683342736,0.0005721636955113851
002785,37.77,37.77,2.42415414,2.4687748,3.316984540734156,3.31696,0.0,-1.8074009828680904,0.0007398561983285035
002786,8.06,8.06,1.75670924,1.71726341,4.411024221229195,4.41103,0.0,2.297016856604439,-0.00013100728866177747
002787,26.45,26.45,3.78475695,3.81041696,5.767862478479904,5.76786,0.0,-0.6734173784487929,4.297052813573288e-05
002788,11.2,11.2,4.870622399999999,4.83466893,11.389383621126292,11.38938,0.0,0.7436594008930264,3.179388423646401e-05
002791,14.99,14.99,1.40739611,1.39320422,4.312679888874344,4.31268,0.0,1.0186510919411251,-2.5767192601833244e-06
002792,28.63,28.63,7.85661597,7.98241584,8.123123533717132,8.12311,0.0,-1.5759623718124893,0.00016660758173081547
002793,4.91,4.91,3.29201261,3.26283319,6.174143504438275,6.17415,0.0,0.8942970204370182,-0.00010520576475547827
002796,32.1,32.1,2.9980116,3.05268519,4.101565019157435,4.10157,0.0,-1.7909999425784306,-0.00012143746334070116
002797,6.55,6.55,3.4337196,3.41306015,1.2474585950885209,1.24746,0.0,0.6053057693694575,-0.00011262176575765892
002801,27.06,27.06,0.3804636,0.38149244,1.2141340400526068,1.2141,0.0,-0.26968817520997,0.0028037272553183
002803,22.22,22.22,1.54160138,1.54782411,2.331564267333041,2.33157,0.0,-0.4020308224815139,-0.0002458715354647367
002805,20.37,20.37,3.32941539,3.40274604,5.862195849655577,5.8622,0.0,-2.1550432838061573,-7.079841054524749e-05
002807,4.01,4.01,2.05096663,2.03617409,1.8918346960787695,1.89183,0.0,0.7264869969934695,0.0002482294270356178
002810,20.83,20.83,1.50823781,1.50191166,2.2424049020971166,2.2424,0.0,0.42120653088211224,0.00021860939691809023
002811,10.66,10.66,0.3620136,0.36310111,1.2017539747888861,1.20175,0.0,-0.2995061072658234,0.0003307500633376037
002812,54.96,54.96,13.62590304,13.66118679,3.0136980479939184,3.0137,0.0,-0.2582773410713335,-6.477108145386268e-05
002815,15.41,15.41,13.28298852,13.49608325,11.091563504119081,11.09156,0.0,-1.5789375780562054,3.159266219743273e-05
002818,10.72,10.72,0.50670224,0.50709361,1.5843604693284177,1.58435,0.0,-0.07717904392445796,0.0006607964412985723
002819,19.66,19.66,0.37519144,0.37543979,0.8027206492685925,0.80272,0.0,-0.06614908877932146,8.088356993063428e-05
002821,195.75,195.75,43.9885485,42.40287773,7.087915262499739,7.08792,0.0,3.7395357458914535,-6.683907636251263e-05
002824,25.38,25.38,3.93981354,3.99684763,6.86336794249685,6.86337,0.0,-1.4269768397450755,-2.9978030469113293e-05
002826,17.18,17.18,1.407901,1.41641413,4.436220735971889,4.43622,0.0,-0.6010339645510232,1.659006743093272e-05
002827,24.7,24.7,1.1852048,1.1818961,1.738558756023239,1.73854,0.0,0.2799484658592366,0.001078837601609095
002831,28.28,28.28,2.55654028,2.5278155,1.2657269613215356,1.26573,0.0,1.1363479652688246,-0.0002400731960561231
002832,22.11,22.11,3.05975868,3.01534945,3.5537108986901087,3.55372,0.0,1.472772251985588,-0.00025610655570718066
002833,16.66,16.66,0.85500786,0.84749315,1.7511718701162982,1.75118,0.0,0.8866986122542553,-0.00046425174463626817
002837,67.74,67.74,24.53935692,24.87925557,3.204523770135228,3.20452,0.0,-1.3661930078400775,0.00011765054448442669
002838,33.33,33.33,4.72182777,4.78395459,3.36800559531739,3.36801,0.0,-1.2986498686644032,-0.0001307799742167326
002839,4.33,4.33,1.46012363,1.44735659,1.380869084319728,1.38087,0.0,0.8820936103935528,-6.631183760985593e-05
002840,7.76,7.76,2.19454352,2.18858522,3.549990165479575,3.54999,0.0,0.2722443679848974,4.661409613859746e-06
002841,48.19,48.19,12.57402394,12.81096609,5.0048581416015665,5.00487,0.0,-1.8495260102589284,-0.00023693719185535755
002842,35.96,35.96,15.8245576,16.14609834,16.391869669892902,16.39188,0.0,-1.9914454453892616,-6.301966033461781e-05
002843,20.5,20.5,2.3094275,2.32624514,4.502658892918982,4.50265,0.0,-0.7229521820731333,0.00019750411384134026
002845,14.21,14.21,4.99431765,5.12794785,14.045433754217063,14.04545,0.0,-2.605919637033749,-0.00011566580592203834
002847,47.8,47.8,3.7946508,3.68023871,3.2556759782105518,3.2557,0.0,3.1088225252649426,-0.0007378379288103254
002849,14.74,14.74,0.94672072,0.96166371,2.9348413315877937,2.93486,0.0,-1.5538685555681386,-0.000636092086381268
002850,192.88,192.88,10.68670928,10.70785506,2.642912956592418,2.6429,0.0,-0.19747913920680205,0.0004902414929786048
002851,168.63,168.63,76.69545345,78.01480961,9.924999527170547,9.925,0.0,-1.6911611610609945,-4.764024719161597e-06
002853,24.19,24.19,1.23093234,1.2013021,3.953698235765305,3.9537,0.0,2.4665102974514186,-4.462237132019098e-05
002859,72.53,72.53,8.36756851,8.61910629,2.6935070247331874,2.69352,0.0,-2.9183742668522084,-0.00048172156926762355
002860,16.53,16.53,3.14589042,3.15335087,5.532822518790574,5.53282,0.0,-0.23658800772778932,4.552453494177655e-05
002865,46.27,46.27,4.939507580000001,5.06178134,4.66551252694309,4.66553,0.0,-2.4156270646016997,-0.0003745138689614791
002867,12.41,12.41,1.2568848,1.24383682,0.9385626908037807,0.93856,0.0,1.0490105928846694,0.00028669491356492216
002870,40.13,40.13,1.92896884,1.9034294,3.7051598613683776,3.70519,0.0,1.341759247808194,-0.0008134166297080192
002876,28.4,28.4,1.5627668,1.57484333,3.6945348613038433,3.69452,0.0,-0.7668400894202065,0.00040225262940563056
002880,21.49,21.49,0.33692022,0.3367217,0.6912698412698413,0.69127,0.0,0.05895669925637392,-2.2962107248947206e-05
002881,35.5,35.5,2.226631,2.23697515,3.4464557530842654,3.44647,0.0,-0.4624168489310354,-0.0004133770418635052
002882,17.25,17.25,0.47504775,0.47636982,1.1159216889524806,1.11592,0.0,-0.2775301760300497,0.00015135067752414244
002884,16.04,16.04,0.3081284,0.30783045,0.7034762139787586,0.70349,0.0,0.09679029478728562,-0.001959661294592685
002885,29.73,29.73,3.90655173,3.99429379,5.53836770920166,5.53838,0.0,-2.1966851867448622,-0.0002219204594089419
002886,20.9,20.9,2.0583156,2.07570671,4.710391468714064,4.7104,0.0,-0.837840428814729,-0.00018111595483372156
002891,28.64,28.64,2.843952,2.76473814,3.0848305473999806,3.08482,0.0,2.865148740632617,0.0003419129797066489
002892,9.09,9.09,0.60451227,0.60174699,1.3270769036406134,1.32708,0.0,0.459541974609623,-0.00023332123056940546
002895,31.11,31.11,3.65685606,3.59143854,1.960542034214856,1.96055,0.0,1.8214851589803294,-0.00040630359562365825
002896,70.88,70.88,4.941753599999999,4.93466293,3.5476823106463993,3.54771,0.0,0.14369107070903997,-0.0007804852595216794
002897,71.01,71.01,10.021428270000001,10.2073769,7.6523509426800915,7.65236,0.0,-1.8217082784510397,-0.00011835982505203901
002899,20.38,20.38,0.73090832,0.73361379,2.426571975329184,2.4266,0.0,-0.36878668815646387,-0.001154894536226081
002901,48.23,48.23,2.5255157199999996,2.48759256,1.8155957280631618,1.81561,0.0,1.5244924192890918,-0.0007860684198779389
002902,25.4,25.4,3.5467544,3.61468837,7.86096896052191,7.86096,0.0,-1.8793866316060837,0.00011398762884695657
002903,28.84,28.84,3.09975204,3.19211816,10.076439885534283,10.07646,0.0,-2.8935683258040856,-0.00019961837508519764
002906,23.74,23.74,1.03397196,1.03062952,0.8302126447470285,0.83021,0.0,0.32431052430945684,0.0003185636198610453
002907,15.11,15.11,2.89238642,2.84924355,5.700193178904221,5.70019,0.0,1.5141868093375033,5.576839054999283e-05
002911,10.36,10.36,0.64816304,0.64649969,0.4937815594372215,0.49378,0.0,0.2572855062003221,0.00031581619781562154
002913,48.98,48.98,3.38348942,3.4512813,2.2897711241189467,2.28977,0.0,-1.9642525226790442,4.9093094367513856e-05
002915,16.29,16.29,1.05810066,1.06999927,2.254766893763888,2.25476,0.0,-1.112020384836343,0.0003057426904762295
002919,18.43,18.43,1.24400657,1.23527631,2.5547656187342263,2.55477,0.0,0.7067455215748586,-0.00017149355024947965
002920,82.92,82.92,7.0734906,7.06168042,1.4298002663979117,1.42981,0.0,0.16724319563585777,-0.0006807619255977393
002921,26.53,26.53,2.90402686,2.93020066,8.522215240316863,8.52221,0.0,-0.8932425808681699,6.149011657630155e-05
002922,25.81,25.81,3.4433121,3.49091119,3.5387262554180463,3.53872,0.0,-1.3635147790740487,0.00017677064154675293
002923,11.81,11.81,4.00105085,3.90253619,13.126885298215102,13.12688,0.0,2.5243753088680654,4.0361571840286103e-05
002925,22.68,22.68,3.80416176,3.76879435,2.2944043746242158,2.2944,0.0,0.9384276963798843,0.0001906652813632448
002926,8.53,8.53,2.1407399799999998,2.13536639,0.9560609523809523,0.95606,0.0,0.2516472126359304,9.961518652179535e-05
002927,15.55,15.55,0.93550355,0.94599193,2.7257858402609214,2.72579,0.0,-1.1087177033317852,-0.0001526067334056691
002928,6.17,6.17,1.90319203,1.88571999,2.4131633220908135,2.41316,0.0,0.9265447729596366,0.00013766558428773834
002929,56.84,56.84,7.6211072,7.73104862,6.191076751394455,6.19108,0.0,-1.4220764271949515,-5.247235612682033e-05
002930,8.45,8.45,0.9164024999999999,0.91621714,2.5026383970110233,2.50264,0.0,0.020231012050264674,-6.40519202343981e-05
002931,51.26,51.26,4.79414276,4.85131227,4.647173191418537,4.64718,0.0,-1.178433933299461,-0.00014650995793230592
002935,17.05,17.05,1.4597528,1.48039938,2.0686999159501256,2.06871,0.0,-1.3946628375377967,-0.00048745594473098564
002936,1.76,1.76,2.02406336,2.01115064,1.6360614460296872,1.63606,0.0,0.642056330499452,8.83848811916721e-05
002937,41.24,41.24,2.2995424,2.30663559,1.769121356708964,1.76911,0.0,-0.307512379968089,0.0006419447611483164
002939,8.29,8.29,2.2289405899999997,2.21146572,0.746312523354777,0.74631,0.0,0.7901940257070583,0.0003381108087729956
002940,28.94,28.94,3.82126654,3.71003758,7.126764908049453,7.12677,0.0,2.9980548067656043,-7.144822333771117e-05
002941,9.51,9.51,0.88608474,0.88222359,1.276791371840373,1.27679,0.0,0.4376611602507907,0.00010744447973554117
002943,38.66,38.66,3.05831528,3.1005049,4.188883773778248,4.18891,0.0,-1.3607338598303764,-0.0006260870190955004
002945,13.02,13.02,1.01148474,1.00861793,0.2877296296296296,0.28773,0.0,0.28423151271959046,-0.00012872149944831435
002946,15.4,15.4,1.3754664,1.36855695,1.0498936027060302,1.04989,0.0,0.5048712075883977,0.00034315080914559815
002947,63.16,63.16,4.814371,4.94886905,3.8438506971638273,3.84386,0.0,-2.7177532612223665,-0.00024201808006552028
002948,5.66,5.66,2.43132658,2.40172895,1.219589005600121,1.21959,0.0,1.2323468058291986,-8.153558810342076e-05
002950,9.19,9.19,1.08525629,1.07896639,2.748723407551146,2.74872,0.0,0.582956064090201,0.00012396865254338252
002951,12.69,12.69,1.31007753,1.31607939,2.573690196003397,2.57369,0.0,-0.45604087759477663,7.615656794079939e-06
002955,28.81,28.81,1.84262998,1.81442637,3.269053365601814,3.26905,0.0,1.5544091767140555,0.00010295351291489396
002956,18.65,18.65,1.64755965,1.66709715,2.826814612844409,2.82681,0.0,-1.1719472977324674,0.00016318197575415638
002957,42.22,42.22,5.36168668,5.53325829,3.033209273034316,3.03322,0.0,-3.100733799289168,-0.00035364944461768744
002958,2.95,2.95,2.89215345,2.86019934,1.8023349059343658,1.80233,0.0,1.1171987054580557,0.00027219956200141837
002959,33.54,33.54,0.45621108,0.45167903,0.9730004186863291,0.97298,0.0,1.003378438888336,0.0020985720496913274
002960,8.19,8.19,0.71988462,0.71765489,0.9078299919545945,0.90783,0.0,0.3106966915532139,-8.862238054518912e-07
